synthetic_lot_id,synthetic_cooperative_id,product,stage,stage_order,qty_in,qty_out,loss_qty,loss_pct,efficiency_pct,event_time,season,region,grade,humidity,temperature,rainfall,wind_speed,dew_point,step_duration_minutes,delay_since_previous_step_minutes,cumulative_duration_before_stage,missing_duration_flag,anomaly_label_synthetic,data_origin
SYN-LOT-00281,syn-coop-5,mangue,nettoyage,1,1265.668,1228.813,36.855,2.9119,97.0881,2025-05-21T09:55:00+00:00,dry,dakar,B,39.6413,26.1543,0.3391,8.6174,15.8411,115.7231,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00281,syn-coop-5,mangue,sechage,2,1228.813,1092.867,135.946,11.0632,88.9368,2025-05-21T13:43:00+00:00,dry,dakar,B,36.6221,24.8438,1.473,10.4053,9.467,145.8241,81.4533,115.7231,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00281,syn-coop-5,mangue,tri,3,1092.867,911.825,181.042,16.5658,83.4342,2025-05-21T21:09:00+00:00,dry,dakar,B,52.1604,32.3667,1.8104,5.8608,13.0277,167.4164,279.3517,343.0005,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00281,syn-coop-5,mangue,emballage,4,911.825,905.184,6.641,0.7283,99.2717,2025-05-22T00:24:00+00:00,dry,dakar,B,31.7645,29.2705,0.0628,8.4114,13.5387,82.9675,111.8031,789.7686,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00282,syn-coop-1,mil,nettoyage,1,1286.325,1261.174,25.151,1.9553,98.0447,2025-05-21T21:09:00+00:00,hot,thies,A,37.568,35.6136,4.425,10.4992,24.2547,69.7359,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00282,syn-coop-1,mil,sechage,2,1261.174,1105.511,155.663,12.3427,87.6573,2025-05-22T04:57:00+00:00,hot,thies,A,54.7659,36.7896,1.328,12.059,15.882,391.0319,76.409,69.7359,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00282,syn-coop-1,mil,tri,3,1105.511,1079.859,25.652,2.3204,97.6796,2025-05-22T06:50:00+00:00,hot,thies,A,47.7975,41.2752,0.0259,14.2043,14.6194,84.7122,28.7779,537.1768,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00282,syn-coop-1,mil,emballage,4,1079.859,1035.518,44.34,4.1061,95.8939,2025-05-22T10:14:00+00:00,hot,thies,A,42.2734,40.934,0.9111,7.1781,20.5341,80.3373,123.0087,650.6668,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00283,syn-coop-4,mangue,nettoyage,1,836.398,702.302,134.096,16.0326,83.9674,2025-05-22T09:29:00+00:00,dry,saint_louis,C,40.981,40.0,0.9651,10.6994,15.0865,89.6825,0.0,0.0,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00283,syn-coop-4,mangue,sechage,2,702.302,497.334,204.968,29.1851,70.8149,2025-05-22T17:13:00+00:00,dry,saint_louis,C,45.1265,26.3239,2.0317,12.2004,15.677,359.6012,104.1245,89.6825,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00283,syn-coop-4,mangue,tri,3,497.334,471.347,25.987,5.2253,94.7747,2025-05-22T23:00:00+00:00,dry,saint_louis,C,35.0158,30.6187,0.0151,6.7145,13.8882,129.1618,217.6487,553.4082,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00283,syn-coop-4,mangue,emballage,4,471.347,461.937,9.41,1.9963,98.0037,2025-05-23T01:43:00+00:00,dry,saint_louis,C,45.2128,24.4694,1.2799,8.203,11.1927,86.7271,76.9598,900.2188,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00284,syn-coop-4,mil,nettoyage,1,1300.539,1279.691,20.848,1.603,98.397,2025-05-22T21:59:00+00:00,hot,dakar,A,47.4892,42.1421,2.0579,16.5452,24.2605,119.1842,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00284,syn-coop-4,mil,sechage,2,1279.691,1011.363,268.329,20.9682,79.0318,2025-05-23T02:43:00+00:00,hot,dakar,A,48.7093,37.0424,0.0316,8.9726,17.7899,,80.0782,119.1842,1,1,SYNTHETIC_BENCHMARK
SYN-LOT-00284,syn-coop-4,mil,tri,3,1011.363,972.448,38.915,3.8477,96.1523,2025-05-23T05:12:00+00:00,hot,dakar,A,58.8173,33.4658,0.1076,12.5418,14.1814,138.7714,10.3279,403.3603,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00284,syn-coop-4,mil,emballage,4,972.448,775.147,197.301,20.2891,79.7109,2025-05-23T08:14:00+00:00,hot,dakar,A,55.4257,42.4448,1.6811,5.9462,24.5831,60.2608,122.1039,552.4595,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00285,syn-coop-2,arachide,nettoyage,1,1200.655,1187.319,13.336,1.1107,98.8893,2025-05-23T09:53:00+00:00,hot,dakar,C,69.6793,37.2188,1.8246,14.4872,19.8171,113.4924,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00285,syn-coop-2,arachide,sechage,2,1187.319,1078.068,109.251,9.2015,90.7985,2025-05-23T15:06:00+00:00,hot,dakar,C,64.1035,33.2245,2.197,19.9056,12.2311,247.3205,65.2234,113.4924,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00285,syn-coop-2,arachide,tri,3,1078.068,991.04,87.028,8.0726,91.9274,2025-05-23T20:21:00+00:00,hot,dakar,C,49.1804,34.9524,2.1221,13.8889,19.0673,186.2872,129.2306,426.0364,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00285,syn-coop-2,arachide,emballage,4,991.04,989.058,1.982,0.2,99.8,2025-05-24T00:49:00+00:00,hot,dakar,C,59.2605,36.4013,1.9978,9.4481,12.6572,103.187,164.4955,741.5542,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00286,syn-coop-1,mil,nettoyage,1,1561.103,1493.346,67.757,4.3403,95.6597,2025-05-23T21:01:00+00:00,hot,thies,B,63.1363,42.979,3.9035,16.5162,23.8649,61.4775,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00286,syn-coop-1,mil,sechage,2,1493.346,1299.917,193.429,12.9527,87.0473,2025-05-24T03:49:00+00:00,hot,thies,B,27.5504,34.3582,1.1674,15.2881,13.6234,402.4843,5.9765,61.4775,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00286,syn-coop-1,mil,tri,3,1299.917,1210.37,89.547,6.8887,93.1113,2025-05-24T08:51:00+00:00,hot,thies,B,51.7802,29.5207,0.385,12.4153,10.2147,137.2995,164.3108,469.9382,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00286,syn-coop-1,mil,emballage,4,1210.37,1187.242,23.128,1.9108,98.0892,2025-05-24T11:46:00+00:00,hot,thies,B,52.8048,36.5553,0.941,17.7918,15.9889,,87.2964,771.5485,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00287,syn-coop-2,arachide,nettoyage,1,1448.113,1411.256,36.857,2.5452,97.4548,2025-05-24T10:09:00+00:00,dry,thies,C,43.7499,25.4767,0.8263,12.6614,9.3093,129.8307,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00287,syn-coop-2,arachide,sechage,2,1411.256,1277.468,133.788,9.4801,90.5199,2025-05-24T14:02:00+00:00,dry,thies,C,49.2978,28.2555,0.5362,9.7036,15.8816,232.4629,0.0,129.8307,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00287,syn-coop-2,arachide,tri,3,1277.468,1205.084,72.384,5.6662,94.3338,2025-05-24T19:00:00+00:00,dry,thies,C,49.821,23.4182,0.2663,11.5292,13.6514,138.6813,160.0068,362.2936,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00287,syn-coop-2,arachide,emballage,4,1205.084,1197.802,7.282,0.6043,99.3957,2025-05-25T00:13:00+00:00,dry,thies,C,44.4079,34.7301,0.8995,15.7051,8.0023,106.7468,206.13,660.9818,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00288,syn-coop-1,mil,nettoyage,1,1802.257,1737.371,64.885,3.6002,96.3998,2025-05-24T22:11:00+00:00,dry,dakar,B,46.0265,28.695,0.097,11.3959,13.1904,131.1764,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00288,syn-coop-1,mil,sechage,2,1737.371,1545.862,191.509,11.0229,88.9771,2025-05-25T04:55:00+00:00,dry,dakar,B,46.6562,25.6866,0.8247,9.9208,11.8172,306.4976,98.0691,131.1764,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00288,syn-coop-1,mil,tri,3,1545.862,1164.959,380.903,24.6401,75.3599,2025-05-25T08:41:00+00:00,dry,dakar,B,39.2839,33.2188,0.1057,11.3581,15.1674,123.9324,101.5415,535.7431,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00288,syn-coop-1,mil,emballage,4,1164.959,1150.58,14.379,1.2343,98.7657,2025-05-25T11:54:00+00:00,dry,dakar,B,34.7694,24.8294,0.3159,12.0929,17.9084,102.6504,90.2271,761.217,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00289,syn-coop-4,mangue,nettoyage,1,1111.833,1074.09,37.743,3.3947,96.6053,2025-05-25T08:55:00+00:00,rainy,kaolack,A,88.4608,29.9142,18.3013,14.0541,22.2675,55.1814,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00289,syn-coop-4,mangue,sechage,2,1074.09,902.856,171.234,15.9422,84.0578,2025-05-25T15:20:00+00:00,rainy,kaolack,A,80.8669,34.1798,10.851,15.089,24.0653,211.7544,173.2682,55.1814,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00289,syn-coop-4,mangue,tri,3,902.856,849.612,53.245,5.8974,94.1026,2025-05-25T18:37:00+00:00,rainy,kaolack,A,95.5515,31.2677,19.5342,19.6032,21.8871,121.7821,75.9885,440.2041,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00289,syn-coop-4,mangue,emballage,4,849.612,833.143,16.469,1.9384,98.0616,2025-05-25T20:27:00+00:00,rainy,kaolack,A,72.6892,33.2861,5.5075,16.2127,25.8489,67.1332,42.7972,637.9748,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00290,syn-coop-4,mangue,nettoyage,1,1691.466,1400.103,291.362,17.2254,82.7746,2025-05-25T22:05:00+00:00,rainy,dakar,B,87.1101,35.7394,16.5385,10.8053,24.7167,125.8396,0.0,0.0,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00290,syn-coop-4,mangue,sechage,2,1400.103,1153.868,246.235,17.5869,82.4131,2025-05-26T06:02:00+00:00,rainy,dakar,B,84.6447,26.1706,30.8989,8.2382,22.0959,257.9333,219.1218,125.8396,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00290,syn-coop-4,mangue,tri,3,1153.868,1074.85,79.018,6.8481,93.1519,2025-05-26T10:37:00+00:00,rainy,dakar,B,86.763,32.2208,11.6667,13.195,24.3826,142.9345,131.9587,602.8947,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00290,syn-coop-4,mangue,emballage,4,1074.85,878.061,196.79,18.3086,81.6914,2025-05-26T12:22:00+00:00,rainy,dakar,B,88.7505,25.5058,0.8952,15.7554,23.9353,62.2655,42.0246,877.7879,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00291,syn-coop-4,mangue,nettoyage,1,886.361,864.488,21.874,2.4678,97.5322,2025-05-26T09:42:00+00:00,dry,dakar,A,38.5292,25.0887,0.2844,6.0929,13.2118,102.7104,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00291,syn-coop-4,mangue,sechage,2,864.488,716.732,147.756,17.0917,82.9083,2025-05-26T17:12:00+00:00,dry,dakar,A,38.7682,36.8297,0.6071,11.5986,12.1421,412.7552,37.0121,102.7104,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00291,syn-coop-4,mangue,tri,3,716.732,598.983,117.749,16.4286,83.5714,2025-05-26T20:03:00+00:00,dry,dakar,A,45.3585,35.5637,0.2903,2.9295,9.5652,,59.9057,552.4777,1,1,SYNTHETIC_BENCHMARK
SYN-LOT-00291,syn-coop-4,mangue,emballage,4,598.983,582.984,15.999,2.671,97.329,2025-05-26T22:35:00+00:00,dry,dakar,A,32.0683,27.2907,0.1727,13.3373,18.0816,82.745,69.0622,723.8247,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00292,syn-coop-5,mil,nettoyage,1,1671.604,1617.244,54.36,3.2519,96.7481,2025-05-26T21:45:00+00:00,dry,saint_louis,A,34.2232,36.1162,0.2843,8.8403,14.1804,105.4998,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00292,syn-coop-5,mil,sechage,2,1617.244,1430.418,186.826,11.5521,88.4479,2025-05-27T06:59:00+00:00,dry,saint_louis,A,35.8928,28.9637,0.7599,14.3998,18.0091,350.1546,203.4757,105.4998,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00292,syn-coop-5,mil,tri,3,1430.418,1367.983,62.435,4.3648,95.6352,2025-05-27T10:40:00+00:00,dry,saint_louis,A,37.9232,23.7337,0.1402,7.713,11.7171,109.4525,112.305,659.1301,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00292,syn-coop-5,mil,emballage,4,1367.983,1319.58,48.403,3.5383,96.4617,2025-05-27T13:27:00+00:00,dry,saint_louis,A,61.1841,28.3778,0.1521,12.1562,13.7486,70.1158,96.1846,880.8876,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00293,syn-coop-4,arachide,nettoyage,1,1452.878,1396.799,56.079,3.8599,96.1401,2025-05-27T09:58:00+00:00,dry,dakar,B,49.7295,23.7013,1.3864,8.7207,23.1629,118.6127,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00293,syn-coop-4,arachide,sechage,2,1396.799,1258.237,138.562,9.9199,90.0801,2025-05-27T14:31:00+00:00,dry,dakar,B,43.6388,29.916,0.6834,2.2418,18.2976,272.8604,0.0,118.6127,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00293,syn-coop-4,arachide,tri,3,1258.237,1197.124,61.114,4.8571,95.1429,2025-05-27T17:33:00+00:00,dry,dakar,B,50.4851,31.3648,2.1531,9.1833,10.3496,78.7544,103.1535,391.4731,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00293,syn-coop-4,arachide,emballage,4,1197.124,1194.729,2.394,0.2,99.8,2025-05-27T21:09:00+00:00,dry,dakar,B,35.5109,25.2104,0.039,7.5333,13.7487,97.7444,117.951,573.381,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00294,syn-coop-5,mangue,nettoyage,1,1902.416,1849.163,53.253,2.7992,97.2008,2025-05-27T21:19:00+00:00,dry,dakar,B,55.3394,30.1984,3.4505,7.1247,12.0968,79.5755,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00294,syn-coop-5,mangue,sechage,2,1849.163,1610.784,238.378,12.8912,87.1088,2025-05-28T03:22:00+00:00,dry,dakar,B,49.1263,30.3866,1.7741,9.6906,13.2002,202.6525,160.6116,79.5755,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00294,syn-coop-5,mangue,tri,3,1610.784,1263.034,347.75,21.5889,78.4111,2025-05-28T05:41:00+00:00,dry,dakar,B,49.3474,21.0505,0.5564,9.3731,14.7599,138.4361,0.0,442.8396,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00294,syn-coop-5,mangue,emballage,4,1263.034,1229.687,33.347,2.6402,97.3598,2025-05-28T08:04:00+00:00,dry,dakar,B,37.572,26.7709,0.3024,13.2249,14.8735,59.0204,83.9794,581.2757,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00295,syn-coop-4,arachide,nettoyage,1,1440.278,1400.801,39.477,2.7409,97.2591,2025-05-28T09:51:00+00:00,hot,dakar,C,54.8133,37.7407,1.2053,15.7024,22.0871,111.6777,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00295,syn-coop-4,arachide,sechage,2,1400.801,1242.677,158.124,11.2881,88.7119,2025-05-28T14:07:00+00:00,hot,dakar,C,63.951,39.3737,0.9351,10.1841,15.2605,200.215,55.8822,111.6777,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00295,syn-coop-4,arachide,tri,3,1242.677,957.294,285.384,22.9652,77.0348,2025-05-28T16:22:00+00:00,hot,dakar,C,42.3348,45.0,0.3776,17.7532,23.285,134.7849,0.0,367.775,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00295,syn-coop-4,arachide,emballage,4,957.294,939.615,17.679,1.8467,98.1533,2025-05-28T20:12:00+00:00,hot,dakar,C,49.3816,32.1681,1.7283,13.4029,7.8919,65.6304,164.1114,502.5599,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00296,syn-coop-4,arachide,nettoyage,1,1476.018,1429.933,46.084,3.1222,96.8778,2025-05-28T21:24:00+00:00,hot,thies,C,55.4332,37.1637,4.3763,7.8085,18.1062,,0.0,0.0,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00296,syn-coop-4,arachide,sechage,2,1429.933,1262.53,167.404,11.7071,88.2929,2025-05-29T03:27:00+00:00,hot,thies,C,52.3969,38.2241,2.0813,6.2278,16.2354,294.926,68.1142,84.7032,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00296,syn-coop-4,arachide,tri,3,1262.53,1196.963,65.567,5.1933,94.8067,2025-05-29T05:49:00+00:00,hot,thies,C,53.1223,38.4134,0.5663,8.5732,20.9898,61.5461,80.4474,447.7433,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00296,syn-coop-4,arachide,emballage,4,1196.963,1168.414,28.549,2.3851,97.6149,2025-05-29T09:23:00+00:00,hot,thies,C,64.5452,39.5254,0.3631,10.4197,15.5578,75.5859,138.2047,589.7367,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00297,syn-coop-1,arachide,nettoyage,1,1416.359,1399.813,16.546,1.1682,98.8318,2025-05-29T08:46:00+00:00,dry,kaolack,C,28.5265,30.4923,1.0178,10.0493,20.44,46.8807,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00297,syn-coop-1,arachide,sechage,2,1399.813,1265.983,133.829,9.5605,90.4395,2025-05-29T11:59:00+00:00,dry,kaolack,C,43.9121,35.3841,0.7007,13.1293,10.6416,188.2282,3.9568,46.8807,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00297,syn-coop-1,arachide,tri,3,1265.983,1202.223,63.76,5.0364,94.9636,2025-05-29T15:46:00+00:00,dry,kaolack,C,39.224,29.2438,1.1774,8.9705,19.4367,117.5401,109.4715,239.0657,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00297,syn-coop-1,arachide,emballage,4,1202.223,1199.819,2.404,0.2,99.8,2025-05-29T20:22:00+00:00,dry,kaolack,C,45.388,33.3782,0.3602,11.3123,5.5339,84.4159,192.12,466.0773,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00298,syn-coop-5,mangue,nettoyage,1,1251.941,1220.675,31.266,2.4974,97.5026,2025-05-29T21:29:00+00:00,rainy,dakar,C,84.568,28.5307,30.4304,18.8464,26.7617,89.9444,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00298,syn-coop-5,mangue,sechage,2,1220.675,1012.523,208.152,17.0522,82.9478,2025-05-30T05:06:00+00:00,rainy,dakar,C,84.7158,29.3128,7.8428,12.2438,23.0858,243.4151,213.4877,89.9444,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00298,syn-coop-5,mangue,tri,3,1012.523,942.709,69.814,6.8951,93.1049,2025-05-30T09:54:00+00:00,rainy,dakar,C,80.112,28.4927,5.377,11.1902,26.7122,,114.3937,546.8471,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00298,syn-coop-5,mangue,emballage,4,942.709,907.601,35.108,3.7242,96.2758,2025-05-30T11:09:00+00:00,rainy,dakar,C,84.9548,30.1715,17.7807,20.9775,24.1334,74.8086,0.0,834.8056,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00299,syn-coop-1,mangue,nettoyage,1,1457.884,1413.245,44.639,3.0619,96.9381,2025-05-30T10:15:00+00:00,rainy,saint_louis,B,82.18,31.613,10.7333,11.2798,20.418,135.75,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00299,syn-coop-1,mangue,sechage,2,1413.245,1177.658,235.587,16.67,83.33,2025-05-30T14:10:00+00:00,rainy,saint_louis,B,86.9962,29.8523,10.0114,11.8992,28.9198,124.8014,109.5173,135.75,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00299,syn-coop-1,mangue,tri,3,1177.658,1101.817,75.841,6.44,93.56,2025-05-30T18:46:00+00:00,rainy,saint_louis,B,92.3602,28.8535,4.7572,21.0243,24.2082,153.0397,123.2466,370.0688,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00299,syn-coop-1,mangue,emballage,4,1101.817,1084.096,17.721,1.6084,98.3916,2025-05-30T19:53:00+00:00,rainy,saint_louis,B,87.4628,27.441,5.4026,13.9258,22.433,53.704,13.5901,646.3551,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00300,syn-coop-2,mil,nettoyage,1,1383.659,1338.411,45.248,3.2702,96.7298,2025-05-30T21:57:00+00:00,rainy,kaolack,A,72.363,37.0301,10.9886,11.68,25.723,117.277,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00300,syn-coop-2,mil,sechage,2,1338.411,1148.714,189.697,14.1733,85.8267,2025-05-31T06:12:00+00:00,rainy,kaolack,A,74.8534,35.8562,30.9304,14.7071,26.117,,160.5793,117.277,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00300,syn-coop-2,mil,tri,3,1148.714,1071.018,77.696,6.7637,93.2363,2025-05-31T12:37:00+00:00,rainy,kaolack,A,92.9467,27.6211,8.0889,15.4226,23.4196,200.6977,183.7045,612.8524,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00300,syn-coop-2,mil,emballage,4,1071.018,912.833,158.185,14.7696,85.2304,2025-05-31T16:38:00+00:00,rainy,kaolack,A,87.5627,30.7055,21.0356,12.9208,26.3848,75.9963,164.9689,997.2547,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00301,syn-coop-5,arachide,nettoyage,1,1586.042,1568.752,17.29,1.0901,98.9099,2025-05-31T09:59:00+00:00,dry,saint_louis,A,41.8279,22.4213,0.0251,4.5868,16.6295,,0.0,0.0,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00301,syn-coop-5,arachide,sechage,2,1568.752,1376.231,192.521,12.2722,87.7278,2025-05-31T17:04:00+00:00,dry,saint_louis,A,36.775,35.465,1.7279,11.9869,13.2735,322.1939,102.3228,119.4843,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00301,syn-coop-5,arachide,tri,3,1376.231,1312.747,63.484,4.6129,95.3871,2025-05-31T22:35:00+00:00,dry,saint_louis,A,33.7629,24.1075,0.5064,11.6781,14.9296,148.1721,183.6731,544.001,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00301,syn-coop-5,arachide,emballage,4,1312.747,1299.62,13.127,1.0,99.0,2025-06-01T01:35:00+00:00,dry,saint_louis,A,27.0187,29.2454,0.7216,6.9274,13.114,70.6395,108.5459,875.8462,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00302,syn-coop-2,arachide,nettoyage,1,1305.883,1265.178,40.705,3.117,96.883,2025-05-31T21:51:00+00:00,dry,dakar,A,52.8076,33.5328,1.5525,14.1059,20.2518,111.8331,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00302,syn-coop-2,arachide,sechage,2,1265.178,1151.167,114.012,9.0115,90.9885,2025-06-01T04:09:00+00:00,dry,dakar,A,56.6235,23.4508,0.805,4.5681,14.5785,256.5672,120.6218,111.8331,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00302,syn-coop-2,arachide,tri,3,1151.167,1087.665,63.501,5.5163,94.4837,2025-06-01T06:02:00+00:00,dry,dakar,A,39.1536,31.9677,0.0667,13.8955,15.3417,107.7477,5.7488,489.0221,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00302,syn-coop-2,arachide,emballage,4,1087.665,1075.11,12.556,1.1544,98.8456,2025-06-01T11:30:00+00:00,dry,dakar,A,33.6096,30.7406,2.7538,6.9503,22.2222,93.3446,235.086,602.5186,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00303,syn-coop-4,mangue,nettoyage,1,1627.838,1573.258,54.579,3.3529,96.6471,2025-06-01T09:18:00+00:00,rainy,kaolack,A,89.4255,30.5686,7.0734,20.5939,20.7181,78.6771,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00303,syn-coop-4,mangue,sechage,2,1573.258,1277.92,295.339,18.7724,81.2276,2025-06-01T18:28:00+00:00,rainy,kaolack,A,85.2159,31.872,2.5715,10.6943,22.6695,281.6505,268.255,78.6771,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00303,syn-coop-4,mangue,tri,3,1277.92,1103.798,174.122,13.6254,86.3746,2025-06-01T22:16:00+00:00,rainy,kaolack,A,77.3574,36.5243,4.6383,12.8543,23.0268,87.8354,140.3976,628.5827,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00303,syn-coop-4,mangue,emballage,4,1103.798,1101.59,2.208,0.2,99.8,2025-06-02T01:26:00+00:00,rainy,kaolack,A,74.1919,26.7287,16.4087,14.968,22.8255,90.4491,99.7326,856.8157,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00304,syn-coop-1,mil,nettoyage,1,477.541,464.397,13.144,2.7525,97.2475,2025-06-01T21:45:00+00:00,rainy,kaolack,C,87.8216,30.745,1.5237,10.7658,22.64,105.8209,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00304,syn-coop-1,mil,sechage,2,464.397,403.574,60.823,13.0972,86.9028,2025-06-02T03:29:00+00:00,rainy,kaolack,C,74.1919,31.0609,18.6839,7.4251,17.965,216.4596,127.3978,105.8209,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00304,syn-coop-1,mil,tri,3,403.574,371.085,32.489,8.0503,91.9497,2025-06-02T06:05:00+00:00,rainy,kaolack,C,77.7495,26.7163,7.4259,5.7948,22.3633,134.6066,20.7882,449.6784,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00304,syn-coop-1,mil,emballage,4,371.085,363.615,7.47,2.0129,97.9871,2025-06-02T10:34:00+00:00,rainy,kaolack,C,83.2208,27.9865,15.4242,10.6499,21.4039,73.857,195.7743,605.0732,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00305,syn-coop-3,mil,nettoyage,1,1006.83,987.974,18.856,1.8728,98.1272,2025-06-02T09:28:00+00:00,hot,thies,C,68.029,29.7143,0.2592,13.0857,7.6515,88.1463,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00305,syn-coop-3,mil,sechage,2,987.974,895.887,92.087,9.3208,90.6792,2025-06-02T11:40:00+00:00,hot,thies,C,58.3321,42.1141,3.961,7.6459,18.0328,131.9971,0.0,88.1463,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00305,syn-coop-3,mil,tri,3,895.887,841.995,53.892,6.0155,93.9845,2025-06-02T14:37:00+00:00,hot,thies,C,70.5989,30.6705,2.6102,13.0785,13.9728,110.4198,66.9474,220.1434,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00305,syn-coop-3,mil,emballage,4,841.995,839.905,2.09,0.2482,99.7518,2025-06-02T18:42:00+00:00,hot,thies,C,56.8027,37.3678,1.8248,6.5408,16.3052,104.2803,141.2081,397.5106,0,0,SYNTHETIC_BENCHMARK
