batch_id,cooperative_id,product,process_type,stage_canonical,qty_in,qty_out,batch_size,batch_current_qty,stock_level,date,season,scenario,source_marker,notes,loss_pct,efficiency_pct,risk_level
BENCH-ML-00440,benchmark-coop-02,Mangue,Tri,sorting,506.82,424.202,570.017,424.202,848.588,2022-03-18,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Tri source_profile=literature_informed,16.30125093721637,0.8369874906278363,high
BENCH-ML-00440,benchmark-coop-02,Mangue,Emballage,packaging,424.202,405.692,570.017,405.692,848.588,2022-03-19,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Emballage source_profile=literature_informed,4.363487206566681,0.9563651279343331,low
BENCH-ML-00441,benchmark-coop-03,Mil,Nettoyage,cleaning,2321.999,2256.525,2321.999,2256.525,3399.246,2022-03-17,hot,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Nettoyage source_profile=literature_informed,2.8197255898904228,0.9718027441010958,low
BENCH-ML-00441,benchmark-coop-03,Mil,Séchage,drying,2256.525,2076.398,2321.999,2076.398,3399.246,2022-03-18,hot,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Séchage source_profile=literature_informed,7.982495208340255,0.9201750479165974,medium
BENCH-ML-00441,benchmark-coop-03,Mil,Tri,sorting,2076.398,1873.169,2321.999,1873.169,3399.246,2022-03-19,hot,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Tri source_profile=literature_informed,9.787574443820501,0.902124255561795,medium
BENCH-ML-00441,benchmark-coop-03,Mil,Emballage,packaging,1873.169,1796.07,2321.999,1796.07,3399.246,2022-03-20,hot,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Emballage source_profile=literature_informed,4.1159660447082,0.958840339552918,low
BENCH-ML-00442,benchmark-coop-04,Mil,Nettoyage,cleaning,2124.918,2085.707,2124.918,2085.707,3767.694,2022-03-18,hot,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Mil stage=Nettoyage source_profile=literature_informed,1.8452947360792387,0.9815470526392076,low
BENCH-ML-00442,benchmark-coop-04,Mil,Séchage,drying,2085.707,2002.543,2124.918,2002.543,3767.694,2022-03-19,hot,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Mil stage=Séchage source_profile=literature_informed,3.987328996834166,0.9601267100316583,low
BENCH-ML-00442,benchmark-coop-04,Mil,Tri,sorting,2002.543,1897.242,2124.918,1897.242,3767.694,2022-03-20,hot,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Mil stage=Tri source_profile=literature_informed,5.258363990186474,0.9474163600981352,low
BENCH-ML-00442,benchmark-coop-04,Mil,Emballage,packaging,1897.242,1865.754,2124.918,1865.754,3767.694,2022-03-21,hot,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Mil stage=Emballage source_profile=literature_informed,1.6596723032696967,0.983403276967303,low
BENCH-ML-00443,benchmark-coop-05,Arachide,Nettoyage,cleaning,832.082,804.27,832.082,804.27,4280.01,2022-03-19,hot,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Arachide stage=Nettoyage source_profile=literature_informed,3.3424590364891933,0.966575409635108,low
BENCH-ML-00443,benchmark-coop-05,Arachide,Séchage,drying,804.27,733.049,832.082,733.049,4280.01,2022-03-20,hot,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Arachide stage=Séchage source_profile=literature_informed,8.855359518569635,0.9114464048143036,medium
BENCH-ML-00443,benchmark-coop-05,Arachide,Tri,sorting,733.049,676.2,832.082,676.2,4280.01,2022-03-21,hot,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Arachide stage=Tri source_profile=literature_informed,7.755143244176028,0.9224485675582397,medium
BENCH-ML-00443,benchmark-coop-05,Arachide,Emballage,packaging,676.2,664.782,832.082,664.782,4280.01,2022-03-22,hot,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Arachide stage=Emballage source_profile=literature_informed,1.688553682342503,0.9831144631765749,low
BENCH-ML-00444,benchmark-coop-06,Mangue,Nettoyage,cleaning,599.594,565.411,599.594,565.411,2220.762,2022-03-20,hot,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Nettoyage source_profile=literature_informed,5.701024359816826,0.9429897564018317,low
BENCH-ML-00444,benchmark-coop-06,Mangue,Séchage,drying,565.411,467.156,599.594,467.156,2220.762,2022-03-21,hot,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Séchage source_profile=literature_informed,17.377624418343462,0.8262237558165654,high
BENCH-ML-00444,benchmark-coop-06,Mangue,Tri,sorting,467.156,398.759,599.594,398.759,2220.762,2022-03-22,hot,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Tri source_profile=literature_informed,14.641147710828928,0.8535885228917107,high
BENCH-ML-00444,benchmark-coop-06,Mangue,Emballage,packaging,398.759,389.114,599.594,389.114,2220.762,2022-03-23,hot,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Emballage source_profile=literature_informed,2.418754184858533,0.9758124581514147,low
BENCH-ML-00445,benchmark-coop-01,Arachide,Nettoyage,cleaning,1810.606,1776.635,1810.606,1776.635,928.574,2022-03-21,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Nettoyage source_profile=literature_informed,1.8762226569446916,0.9812377734305531,low
BENCH-ML-00445,benchmark-coop-01,Arachide,Séchage,drying,1776.635,1678.608,1810.606,1678.608,928.574,2022-03-22,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Séchage source_profile=literature_informed,5.51756551007945,0.9448243448992055,low
BENCH-ML-00445,benchmark-coop-01,Arachide,Tri,sorting,1678.608,1617.253,1810.606,1617.253,928.574,2022-03-23,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Tri source_profile=literature_informed,3.655111854584276,0.9634488814541572,low
BENCH-ML-00445,benchmark-coop-01,Arachide,Emballage,packaging,1617.253,1583.912,1810.606,1583.912,928.574,2022-03-24,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Emballage source_profile=literature_informed,2.0615822014242604,0.9793841779857574,low
BENCH-ML-00446,benchmark-coop-02,Mangue,Nettoyage,cleaning,300.858,289.668,300.858,289.668,2101.93,2022-03-22,hot,high_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_sorting product=Mangue stage=Nettoyage source_profile=literature_informed,3.7193626228985095,0.9628063737710149,low
BENCH-ML-00446,benchmark-coop-02,Mangue,Séchage,drying,289.668,258.99,300.858,258.99,2101.93,2022-03-23,hot,high_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_sorting product=Mangue stage=Séchage source_profile=literature_informed,10.590745266995318,0.8940925473300468,medium
BENCH-ML-00446,benchmark-coop-02,Mangue,Tri,sorting,258.99,181.992,300.858,181.992,2101.93,2022-03-24,hot,high_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_sorting product=Mangue stage=Tri source_profile=literature_informed,29.73010540947528,0.7026989459052473,high
BENCH-ML-00446,benchmark-coop-02,Mangue,Emballage,packaging,181.992,175.917,300.858,175.917,2101.93,2022-03-25,hot,high_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_sorting product=Mangue stage=Emballage source_profile=literature_informed,3.338058815772116,0.9666194118422788,low
BENCH-ML-00447,benchmark-coop-03,Mangue,Nettoyage,cleaning,754.603,721.959,754.603,721.959,1429.355,2022-03-23,hot,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Nettoyage source_profile=literature_informed,4.325983331632661,0.9567401666836733,low
BENCH-ML-00447,benchmark-coop-03,Mangue,Séchage,drying,721.959,680.301,754.603,680.301,1429.355,2022-03-24,hot,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Séchage source_profile=literature_informed,5.77013376105844,0.9422986623894156,low
BENCH-ML-00447,benchmark-coop-03,Mangue,Tri,sorting,680.301,606.356,754.603,606.356,1429.355,2022-03-25,hot,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Tri source_profile=literature_informed,10.8694533743152,0.891305466256848,medium
BENCH-ML-00447,benchmark-coop-03,Mangue,Emballage,packaging,606.356,590.047,754.603,590.047,1429.355,2022-03-26,hot,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Emballage source_profile=literature_informed,2.6896740528666276,0.9731032594713337,low
BENCH-ML-00448,benchmark-coop-04,Mil,Nettoyage,cleaning,2268.623,2217.94,2268.623,2217.94,845.665,2022-03-24,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Nettoyage source_profile=literature_informed,2.234086492114379,0.9776591350788562,low
BENCH-ML-00448,benchmark-coop-04,Mil,Séchage,drying,2217.94,2052.495,2268.623,2052.495,845.665,2022-03-25,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Séchage source_profile=literature_informed,7.459399262378611,0.9254060073762139,medium
BENCH-ML-00448,benchmark-coop-04,Mil,Tri,sorting,2052.495,1885.667,2268.623,1885.667,845.665,2022-03-26,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Tri source_profile=literature_informed,8.12805877724428,0.9187194122275572,medium
BENCH-ML-00448,benchmark-coop-04,Mil,Emballage,packaging,1885.667,1861.844,2268.623,1861.844,845.665,2022-03-27,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Emballage source_profile=literature_informed,1.2633725891156746,0.9873662741088433,low
BENCH-ML-00449,benchmark-coop-05,Mil,Nettoyage,cleaning,1841.153,1767.959,1841.153,1767.959,3816.672,2022-03-25,hot,process_issue,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=process_issue product=Mil stage=Nettoyage source_profile=literature_informed,3.975443648626701,0.960245563513733,low
BENCH-ML-00449,benchmark-coop-05,Mil,Séchage,drying,1767.959,1542.539,1841.153,1542.539,3816.672,2022-03-26,hot,process_issue,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=process_issue product=Mil stage=Séchage source_profile=literature_informed,12.750295679933757,0.8724970432006625,high
BENCH-ML-00449,benchmark-coop-05,Mil,Tri,sorting,1542.539,1396.669,1841.153,1396.669,3816.672,2022-03-27,hot,process_issue,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=process_issue product=Mil stage=Tri source_profile=literature_informed,9.45648699968039,0.9054351300031961,medium
BENCH-ML-00449,benchmark-coop-05,Mil,Emballage,packaging,1396.669,1329.788,1841.153,1329.788,3816.672,2022-03-28,hot,process_issue,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=process_issue product=Mil stage=Emballage source_profile=literature_informed,4.788607751729298,0.952113922482707,low
BENCH-ML-00450,benchmark-coop-06,Mil,Nettoyage,cleaning,1982.863,1931.614,1982.863,1931.614,3446.267,2022-03-26,hot,high_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_sorting product=Mil stage=Nettoyage source_profile=literature_informed,2.5845961117838208,0.9741540388821618,low
BENCH-ML-00450,benchmark-coop-06,Mil,Séchage,drying,1931.614,1785.891,1982.863,1785.891,3446.267,2022-03-27,hot,high_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_sorting product=Mil stage=Séchage source_profile=literature_informed,7.544105602879247,0.9245589439712075,medium
BENCH-ML-00450,benchmark-coop-06,Mil,Tri,sorting,1785.891,1538.248,1982.863,1538.248,3446.267,2022-03-28,hot,high_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_sorting product=Mil stage=Tri source_profile=literature_informed,13.866635757725417,0.8613336424227458,high
BENCH-ML-00450,benchmark-coop-06,Mil,Emballage,packaging,1538.248,1528.265,1982.863,1528.265,3446.267,2022-03-29,hot,high_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_sorting product=Mil stage=Emballage source_profile=literature_informed,0.6489850791289797,0.9935101492087102,low
BENCH-ML-00451,benchmark-coop-01,Mil,Nettoyage,cleaning,779.509,754.465,779.509,754.465,1282.983,2022-03-27,hot,unexpected_low_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=unexpected_low_drying product=Mil stage=Nettoyage source_profile=literature_informed,3.2127916419181792,0.9678720835808182,low
BENCH-ML-00451,benchmark-coop-01,Mil,Séchage,drying,754.465,736.529,779.509,736.529,1282.983,2022-03-28,hot,unexpected_low_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=unexpected_low_drying product=Mil stage=Séchage source_profile=literature_informed,2.3773137256201458,0.9762268627437986,low
BENCH-ML-00451,benchmark-coop-01,Mil,Tri,sorting,736.529,686.437,779.509,686.437,1282.983,2022-03-29,hot,unexpected_low_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=unexpected_low_drying product=Mil stage=Tri source_profile=literature_informed,6.801089977448273,0.9319891002255173,medium
BENCH-ML-00451,benchmark-coop-01,Mil,Emballage,packaging,686.437,653.811,779.509,653.811,1282.983,2022-03-30,hot,unexpected_low_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=unexpected_low_drying product=Mil stage=Emballage source_profile=literature_informed,4.752948923207807,0.9524705107679219,low
BENCH-ML-00452,benchmark-coop-02,Mangue,Nettoyage,cleaning,1293.049,1267.302,1293.049,1267.302,822.716,2022-03-28,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Nettoyage source_profile=literature_informed,1.9911851755037953,0.980088148244962,low
BENCH-ML-00452,benchmark-coop-02,Mangue,Séchage,drying,1267.302,1136.477,1293.049,1136.477,822.716,2022-03-29,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Séchage source_profile=literature_informed,10.32311161822516,0.8967688838177484,medium
BENCH-ML-00452,benchmark-coop-02,Mangue,Tri,sorting,1136.477,1018.202,1293.049,1018.202,822.716,2022-03-30,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Tri source_profile=literature_informed,10.40716178154068,0.8959283821845931,medium
BENCH-ML-00452,benchmark-coop-02,Mangue,Emballage,packaging,1018.202,992.877,1293.049,992.877,822.716,2022-03-31,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Emballage source_profile=literature_informed,2.4872274853123493,0.9751277251468765,low
BENCH-ML-00453,benchmark-coop-03,Mangue,Nettoyage,cleaning,1115.49,1059.374,1115.49,1059.374,2633.909,2022-03-29,hot,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Nettoyage source_profile=literature_informed,5.030614348851176,0.9496938565114882,low
BENCH-ML-00453,benchmark-coop-03,Mangue,Séchage,drying,1059.374,975.76,1115.49,975.76,2633.909,2022-03-30,hot,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Séchage source_profile=literature_informed,7.892774412058445,0.9210722558794155,medium
BENCH-ML-00453,benchmark-coop-03,Mangue,Tri,sorting,975.76,843.741,1115.49,843.741,2633.909,2022-03-31,hot,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Tri source_profile=literature_informed,13.529863900959253,0.8647013609904075,high
BENCH-ML-00453,benchmark-coop-03,Mangue,Emballage,packaging,843.741,767.655,1115.49,767.655,2633.909,2022-04-01,hot,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Emballage source_profile=literature_informed,9.017696188759349,0.9098230381124065,medium
BENCH-ML-00454,benchmark-coop-04,Mil,Nettoyage,cleaning,627.875,597.779,627.875,597.779,2988.02,2022-03-30,hot,process_issue,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=process_issue product=Mil stage=Nettoyage source_profile=literature_informed,4.7933107704559035,0.952066892295441,low
BENCH-ML-00454,benchmark-coop-04,Mil,Séchage,drying,597.779,503.309,627.875,503.309,2988.02,2022-03-31,hot,process_issue,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=process_issue product=Mil stage=Séchage source_profile=literature_informed,15.803499286525618,0.8419650071347439,high
BENCH-ML-00454,benchmark-coop-04,Mil,Tri,sorting,503.309,455.634,627.875,455.634,2988.02,2022-04-01,hot,process_issue,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=process_issue product=Mil stage=Tri source_profile=literature_informed,9.47231223761149,0.9052768776238851,medium
BENCH-ML-00454,benchmark-coop-04,Mil,Emballage,packaging,455.634,417.111,627.875,417.111,2988.02,2022-04-02,hot,process_issue,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=process_issue product=Mil stage=Emballage source_profile=literature_informed,8.454812415228018,0.9154518758477198,medium
BENCH-ML-00455,benchmark-coop-05,Mangue,Nettoyage,cleaning,1184.594,1139.151,1184.594,1139.151,864.07,2022-03-31,hot,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mangue stage=Nettoyage source_profile=literature_informed,3.8361666528785374,0.9616383334712146,low
BENCH-ML-00455,benchmark-coop-05,Mangue,Séchage,drying,1139.151,1047.468,1184.594,1047.468,864.07,2022-04-01,hot,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mangue stage=Séchage source_profile=literature_informed,8.048362333000627,0.9195163766699938,medium
BENCH-ML-00455,benchmark-coop-05,Mangue,Tri,sorting,1047.468,899.928,1184.594,899.928,864.07,2022-04-02,hot,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mangue stage=Tri source_profile=literature_informed,14.085394494151618,0.8591460550584838,high
BENCH-ML-00455,benchmark-coop-05,Mangue,Emballage,packaging,899.928,886.772,1184.594,886.772,864.07,2022-04-03,hot,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mangue stage=Emballage source_profile=literature_informed,1.4618947293561206,0.9853810527064388,low
BENCH-ML-00456,benchmark-coop-06,Arachide,Nettoyage,cleaning,835.218,800.695,835.218,800.695,3461.989,2022-04-01,hot,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Arachide stage=Nettoyage source_profile=literature_informed,4.133411875701902,0.958665881242981,low
